image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
4621,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_766_Frog Drawings.png,6,frog,sketch,6,1
4622,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_770_black-white-line-drawing-frog-sitting-upright-340152210.png,6,frog,sketch,6,1
4623,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_772_drawing-frog-graphitint-pencil-sketch-complete.png,6,frog,sketch,6,1
4624,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_774_frog-sketch-top-view-animal-illustration-artwork-black-white-detailed-down-perspective-rendered-illustrating-371054528.png,6,frog,sketch,6,1
4625,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_776_set-of-frogs-line-art-vector-48429239.png,6,frog,sketch,6,1
4626,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_779_1000_F_1536832284_mOCwC17vnoIeRAlgbpjHYhqYvxxiDGQb.png,6,frog,sketch,6,1
4627,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_781_frog-sketch-realistic-ink-drawing-of-amphibian-wild-animal-hand-drawn-illustration-retro-clipart-for-decor-isolated-on-white-vector.png,6,frog,sketch,6,1
4628,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_782_il_fullxfull.6323628998_nmix.png,6,frog,sketch,6,1
4629,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_784_frog-sketch-26513731.png,6,frog,sketch,6,1
4630,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_82_images.png,6,frog,sketch,6,1
4631,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_84_images.png,6,frog,sketch,6,1
4632,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_96_images.png,6,frog,sketch,6,1
4633,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\frog\sketch\imgi_97_images.png,6,frog,sketch,6,1
4634,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_108_images.png,7,horse,abstract,7,1
4635,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_121_images.png,7,horse,abstract,7,1
4636,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_123_images.png,7,horse,abstract,7,1
4637,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_134_images.png,7,horse,abstract,4,0
4638,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_156_images.png,7,horse,abstract,7,1
4639,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_182_images.png,7,horse,abstract,7,1
4640,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_184_images.png,7,horse,abstract,7,1
4641,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_208_images.png,7,horse,abstract,4,0
4642,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_215_images.png,7,horse,abstract,7,1
4643,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_219_images.png,7,horse,abstract,7,1
4644,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_239_images.png,7,horse,abstract,7,1
4645,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_24_default.png,7,horse,abstract,7,1
4646,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_274_images.png,7,horse,abstract,7,1
4647,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_288_images.png,7,horse,abstract,7,1
4648,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_295_images.png,7,horse,abstract,7,1
4649,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_304_images.png,7,horse,abstract,4,0
4650,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_323_images.png,7,horse,abstract,4,0
4651,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_350_images.png,7,horse,abstract,7,1
4652,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_359_images.png,7,horse,abstract,7,1
4653,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_365_images.png,7,horse,abstract,7,1
4654,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_373_images.png,7,horse,abstract,4,0
4655,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_387_images.png,7,horse,abstract,7,1
4656,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_427_images.png,7,horse,abstract,4,0
4657,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_439_images.png,7,horse,abstract,7,1
4658,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_503_images.png,7,horse,abstract,4,0
4659,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_508_images.png,7,horse,abstract,7,1
4660,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_530_images.png,7,horse,abstract,7,1
4661,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_537_images.png,7,horse,abstract,7,1
4662,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_539_images.png,7,horse,abstract,7,1
4663,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_53_default.png,7,horse,abstract,7,1
4664,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_541_images.png,7,horse,abstract,7,1
4665,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_542_images.png,7,horse,abstract,4,0
4666,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_566_images.png,7,horse,abstract,0,0
4667,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_567_images.png,7,horse,abstract,7,1
4668,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_574_images.png,7,horse,abstract,4,0
4669,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_578_images.png,7,horse,abstract,7,1
4670,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_596_images.png,7,horse,abstract,7,1
4671,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_603_images.png,7,horse,abstract,7,1
4672,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_661_images.png,7,horse,abstract,7,1
4673,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_688_images.png,7,horse,abstract,7,1
4674,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_690_images.png,7,horse,abstract,7,1
4675,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_699_images.png,7,horse,abstract,7,1
4676,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_69_default.png,7,horse,abstract,7,1
4677,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_708_images.png,7,horse,abstract,7,1
4678,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_718_images.png,7,horse,abstract,7,1
4679,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_723_images.png,7,horse,abstract,7,1
4680,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_732_images.png,7,horse,abstract,4,0
4681,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_745_images.png,7,horse,abstract,7,1
4682,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_759_images.png,7,horse,abstract,7,1
4683,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_771_images.png,7,horse,abstract,7,1
4684,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_773_images.png,7,horse,abstract,3,0
4685,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_861_il_fullxfull.2419382519_tmfl.png,7,horse,abstract,7,1
4686,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_864_horses-painting-canvas-art-abstract-stampede-galloping-motion-kent-paulette.png,7,horse,abstract,7,1
4687,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_865_oil-painting-running-horse-68326507.png,7,horse,abstract,7,1
4688,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_866_Colorful-Abstract-horse-painting.png,7,horse,abstract,7,1
4689,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_867_handmade%2Fdownscaled%2Fh_pk4krwadkm_2000x2000__96215.1724397318.png,7,horse,abstract,7,1
4690,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_869_s511990826675069157_p577_i1_w623.png,7,horse,abstract,4,0
4691,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_871_il_fullxfull.6417021680_79nm.png,7,horse,abstract,4,0
4692,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_872_abstract-horse-illustration-running-animal-600nw-2645267297.png,7,horse,abstract,7,1
4693,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_874_galloping-sunlight-horses-painting-artist-kent-paulette.png,7,horse,abstract,7,1
4694,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_877_abstract-black-horse.png,7,horse,abstract,7,1
4695,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_878_360_F_1070414001_Bc15TJ2qrd7u7yRlbQsXI3d62yijMh3v.png,7,horse,abstract,7,1
4696,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_880_black-paint-laurie-pace.png,7,horse,abstract,7,1
4697,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_881_360_F_786707382_f394bqcLDU9ooWikCokrzND4u3JSs3zj.png,7,horse,abstract,7,1
4698,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_886_a2a00993-b7b0-4168-bf72-10d6893d6799.png,7,horse,abstract,7,1
4699,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_889_Abstract+horse+painting+per.png,7,horse,abstract,4,0
4700,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_890_abstract-horse-painting.png,7,horse,abstract,7,1
4701,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_891_abstract-horse-art-vector-painting_881543-102.png,7,horse,abstract,7,1
4702,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_894_97e3e1cf-e83e-4043-8b5e-bc02af916bc5.png,7,horse,abstract,7,1
4703,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_895_horse-painting-in-the-style-of-cubism-abstract-painting-of-a-horse-in-the-style-of-picasso-vector-illustration-2T0PM93.png,7,horse,abstract,7,1
4704,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_898_horse-painting-in-the-style-of-cubism-abstract-painting-of-a-horse-in-the-style-of-picasso-vector-illustration-2T0PM6J.png,7,horse,abstract,7,1
4705,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_89_images.png,7,horse,abstract,7,1
4706,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_900_they-came-at-dawn-laurie-pace.png,7,horse,abstract,7,1
4707,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_902_Horse+art%2C+Naples+FL+Art+Gallery%2C+Horse+Artwork+naples.png,7,horse,abstract,7,1
4708,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_904_002_1000x.png,7,horse,abstract,7,1
4709,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_905_4-18-6-15-6-22-22m.png,7,horse,abstract,7,1
4710,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_906_img_6806.png,7,horse,abstract,7,1
4711,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_908_image-asset.png,7,horse,abstract,7,1
4712,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_909_Bay-walking.png,7,horse,abstract,7,1
4713,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_914_6a54fd1a4b9ad19508eb3432e72873ce.png,7,horse,abstract,7,1
4714,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_916_il_570xN.4155470955_sx64.png,7,horse,abstract,7,1
4715,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_918_300+web+2+Seven+at+Sunrise+24+x+36+Oil+on+Canvas+Laurie+Pace+24.png,7,horse,abstract,7,1
4716,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_91_images.png,7,horse,abstract,7,1
4717,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_920_Ink-Brush-Horses-Masculine-Abstract-Man-Cave-Canvas-Wall-Art-by-Notoriart%2C-Gallery-Wrapped.png,7,horse,abstract,7,1
4718,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_922_oil-horse-portrait-painting-multicolored-tones-conceptual-abstract-painting-horses_259452-1598.png,7,horse,abstract,7,1
4719,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_924_0351ad37730057.575fe6873dcb8.png,7,horse,abstract,4,0
4720,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_926_abstract-horse-painting-DYX05D.png,7,horse,abstract,7,1
4721,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_928_07e54c2b-3f5f-4028-acb9-eac6a2e129ca.png,7,horse,abstract,7,1
4722,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_931_maxresdefault.png,7,horse,abstract,7,1
4723,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_932_FA10199-00-logo_800x.png,7,horse,abstract,7,1
4724,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_933_612-1_4268aedd-9fd7-4db7-86d6-bb9f8e60dd67_1500x.png,7,horse,abstract,7,1
4725,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_935_AllAboutArtAust_Print_Abstract_horse_1024x1024.png,7,horse,abstract,7,1
4726,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_937_horse-art-watercolor-abstract-horse.png,7,horse,abstract,7,1
4727,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_938_11945077-IXPZGILA-7.png,7,horse,abstract,7,1
4728,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_940_m_2Fx1000_2Fcba24832-6d8e-49fc-a6ac-44dfced69a17.png,7,horse,abstract,7,1
4729,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_941_close-up-of-horse-face-with-colorful-abstract-background.png,7,horse,abstract,7,1
4730,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_942_no+19+two+black+horses+Laurie+Pace.png,7,horse,abstract,7,1
4731,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_944_white-horse-impasto-oil-Jamie-Wilke-Fine-Art-wwwL.png,7,horse,abstract,7,1
4732,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_945_colorful-abstract-horse-portrait-vibrant-rainbow-swirl-background-colorful-abstract-horse-portrait-vibrant-rainbow-swirl-385726603.png,7,horse,abstract,7,1
4733,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_946_vintage-abstract-sketch-painting-herd-260nw-2329848999.png,7,horse,abstract,7,1
4734,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_947_starlight-run-laurie-pace.png,7,horse,abstract,7,1
4735,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\abstract\imgi_948_abstract-acrylic-horse-painting-dressage-horse-and-rider_480x480.png,7,horse,abstract,7,1
4736,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_101_images.png,7,horse,cartoon,7,1
4737,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_112_images.png,7,horse,cartoon,7,1
4738,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_120_images.png,7,horse,cartoon,7,1
4739,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_123_images.png,7,horse,cartoon,7,1
4740,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_12_default.png,7,horse,cartoon,7,1
4741,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_139_images.png,7,horse,cartoon,7,1
4742,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_151_images.png,7,horse,cartoon,7,1
4743,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_163_images.png,7,horse,cartoon,7,1
4744,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_165_images.png,7,horse,cartoon,7,1
4745,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_169_images.png,7,horse,cartoon,7,1
4746,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_177_images.png,7,horse,cartoon,7,1
4747,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_192_images.png,7,horse,cartoon,7,1
4748,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_198_images.png,7,horse,cartoon,7,1
4749,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_19_default.png,7,horse,cartoon,7,1
4750,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_201_images.png,7,horse,cartoon,7,1
4751,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_203_images.png,7,horse,cartoon,7,1
4752,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_214_images.png,7,horse,cartoon,7,1
4753,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_219_images.png,7,horse,cartoon,7,1
4754,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_220_images.png,7,horse,cartoon,7,1
4755,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_221_images.png,7,horse,cartoon,7,1
4756,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_227_images.png,7,horse,cartoon,7,1
4757,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_228_images.png,7,horse,cartoon,4,0
4758,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_230_images.png,7,horse,cartoon,7,1
4759,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_23_default.png,7,horse,cartoon,7,1
4760,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_240_images.png,7,horse,cartoon,7,1
4761,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_245_images.png,7,horse,cartoon,7,1
4762,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_246_images.png,7,horse,cartoon,7,1
4763,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_24_default.png,7,horse,cartoon,7,1
4764,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_252_images.png,7,horse,cartoon,7,1
4765,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_254_images.png,7,horse,cartoon,7,1
4766,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_25_default.png,7,horse,cartoon,7,1
4767,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_263_images.png,7,horse,cartoon,7,1
4768,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_280_images.png,7,horse,cartoon,7,1
4769,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_282_images.png,7,horse,cartoon,7,1
4770,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_287_images.png,7,horse,cartoon,7,1
4771,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_289_images.png,7,horse,cartoon,7,1
4772,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_300_images.png,7,horse,cartoon,7,1
4773,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_314_images.png,7,horse,cartoon,7,1
4774,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_315_images.png,7,horse,cartoon,7,1
4775,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_33_default.png,7,horse,cartoon,7,1
4776,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_343_images.png,7,horse,cartoon,7,1
4777,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_357_images.png,7,horse,cartoon,7,1
4778,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_366_images.png,7,horse,cartoon,7,1
4779,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_370_images.png,7,horse,cartoon,7,1
4780,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_379_images.png,7,horse,cartoon,7,1
4781,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_389_images.png,7,horse,cartoon,7,1
4782,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_38_default.png,7,horse,cartoon,7,1
4783,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_393_images.png,7,horse,cartoon,4,0
4784,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_403_images.png,7,horse,cartoon,7,1
4785,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_411_images.png,7,horse,cartoon,7,1
4786,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_425_images.png,7,horse,cartoon,7,1
4787,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_463_images.png,7,horse,cartoon,7,1
4788,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_46_default.png,7,horse,cartoon,7,1
4789,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_470_images.png,7,horse,cartoon,7,1
4790,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_471_images.png,7,horse,cartoon,7,1
4791,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_474_images.png,7,horse,cartoon,7,1
4792,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_497_images.png,7,horse,cartoon,7,1
4793,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_4_default.png,7,horse,cartoon,7,1
4794,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_516_images.png,7,horse,cartoon,7,1
4795,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_517_images.png,7,horse,cartoon,7,1
4796,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_527_images.png,7,horse,cartoon,7,1
4797,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_54_default.png,7,horse,cartoon,7,1
4798,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_559_images.png,7,horse,cartoon,7,1
4799,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_561_images.png,7,horse,cartoon,7,1
4800,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_617_images.png,7,horse,cartoon,6,0
